t		ID	X	Y	R	
0.916		8	502.809	241.076	173.794
0.963		8	481.389	236.771	174.475
1.010		8	474.406	240.153	175.538
1.059		8	468.911	253.197	175.615
1.106		8	465.739	260.152	175.457
1.154		8	460.202	270.92	175.394
1.203		8	457.454	272.587	175.238
1.259		8	456.011	269.37	174.208
1.315		8	456.163	272.346	175.19
1.368		8	456.317	271.874	175.129
1.421		8	458.988	270.752	174.993
1.475		8	461.188	269.205	174.733
1.526		8	464.8	267.366	174.329
1.577		8	466.336	266.063	174.311
1.629		8	465.978	265.145	174.531
1.683		8	466.914	263.594	174.491
1.733		8	467.278	262.71	174.567
1.793		8	469.207	261.652	174.498
1.843		8	469.794	262.086	174.618
1.899		8	470.444	262.362	174.66
1.952		8	470.111	262.782	174.692
2.006		8	468.986	262.776	174.798
2.059		8	467.842	262.455	174.913
2.106		8	467.408	262.033	174.951
2.169		8	466.684	261.936	175.035
2.226		8	467.207	262.099	175.064
2.285		8	469.648	262.992	174.95
2.334		8	473.211	263.431	174.686
2.383		8	474.676	263.221	174.555
2.438		8	475.84	262.468	174.493
2.489		8	474.275	261.98	174.68
2.540		8	472.795	262.553	175.051
2.593		8	471.229	262.303	175.284
2.645		8	470.985	262.493	175.365
2.697		8	472.449	262.38	175.219
2.753		8	472.996	262.295	175.226
2.806		8	474.37	262.452	175.133
2.860		8	474.605	262.562	175.147
2.908		8	475.11	262.835	175.106
2.958		8	474.811	262.643	175.046
3.012		8	474.839	262.473	175.007
3.066		8	475.477	262.298	175.071
3.117		8	476.172	261.975	175.057
3.167		8	477.864	261.732	174.897
3.220		8	479.035	261.48	174.792
3.276		8	480.156	261.897	174.715
3.332		8	480.961	262.566	174.673
3.378		8	480.873	263.134	174.722
3.425		8	480.753	263.883	174.858
3.475		8	481.015	263.501	174.887
3.524		8	481.78	263.135	174.734
3.573		8	482.223	262.714	174.735
3.628		8	482.355	262.919	174.633
3.677		8	482.14	263.371	174.689
3.726		8	481.745	263.338	174.731
3.775		8	481.647	263.513	174.742
3.821		8	481.464	262.648	174.753
3.870		8	481.274	262.377	174.674
3.919		8	480.692	262.159	174.766
3.967		8	480.591	261.864	174.804
4.015		8	480.981	261.892	174.799
4.063		8	481.551	261.449	174.751
4.110		8	482.062	261.501	174.673
4.167		8	482.924	265.038	173.73
4.217		8	483.403	261.749	174.606
4.266		8	483.614	261.97	174.589
4.314		8	484.012	261.597	174.572
4.364		8	484.912	261.453	174.499
4.411		8	485.193	261.432	174.509
4.459		8	486.034	260.464	174.468
4.508		8	486.051	260.143	174.394
4.565		8	486.005	259.278	174.396
4.620		8	486.072	259.085	174.456
4.676		8	486.664	258.538	174.453
4.727		8	487.864	256.992	174.353
4.785		8	488.438	256.543	174.279
4.839		8	489.042	255.322	174.135
4.894		8	488.091	255.711	174.103
4.952		8	487.167	256.134	174.237
5.009		8	486.059	256.919	174.385
5.061		8	485.778	256.759	174.492
5.110		8	485.731	256.38	174.47
5.162		8	485.755	256.143	174.512
5.214		8	486.076	255.588	174.427
5.274		8	486.247	255.635	174.416
5.330		8	486.636	252.004	173.494
5.388		8	486.65	255.408	174.36
5.455		8	486.296	255.079	174.345
5.517		8	485.835	254.79	174.303
5.577		8	484.634	254.884	174.387
5.636		8	483.808	258.005	173.552
5.685		8	483.588	254.931	174.507
5.732		8	483.144	254.614	174.393
5.778		8	482.649	254.885	174.435
5.833		8	481.846	255.109	174.541
5.888		8	481.914	255.432	174.556
5.939		8	482.164	255.296	174.558
5.997		8	482.922	255.415	174.486
6.051		8	483.186	255.56	174.446
6.106		8	483.154	256.191	174.468
6.155		8	482.962	256.899	174.499
6.206		8	482.951	257.603	174.572
6.257		8	483.752	257.88	174.483
6.307		8	484.177	257.801	174.485
6.360		8	484.4	258.118	174.476
6.421		8	484.43	258.282	174.519
6.477		8	484.635	257.797	174.448
6.532		8	484.704	257.847	174.412
6.587		8	484.756	254.773	173.535
6.642		8	485.05	258.108	174.413
6.691		8	485.376	258.266	174.42
6.741		8	486.076	258.274	174.41
6.789		8	487.333	258.217	174.357
6.837		8	489.625	257.682	174.153
6.893		8	489.994	258.458	174.103
6.941		8	489.173	258.641	174.125
6.993		8	487.569	258.715	174.201
7.039		8	486.867	258.435	174.26
7.087		8	486.37	257.996	174.327
7.135		8	486.573	257.991	174.373
7.183		8	487.469	257.462	174.261
7.232		8	487.894	257.564	174.231
7.296		8	488.132	257.533	174.171
7.350		8	487.781	257.907	174.179
7.399		8	487.509	258.343	174.172
7.447		8	487.178	258.636	174.192
7.496		8	487.16	258.852	174.179
7.552		8	486.862	258.958	174.286
7.608		8	486.832	257.987	174.306
7.670		8	486.812	257.373	174.301
7.722		8	486.474	256.426	174.28
7.772		8	485.979	256.299	174.345
7.821		8	485.273	255.504	174.42
7.869		8	485.373	255.088	174.4
7.928		8	485.508	254.863	174.359
7.976		8	485.067	254.934	174.388
8.024		8	484.88	254.919	174.415
8.073		8	484.957	254.603	174.419
8.122		8	484.861	254.575	174.406
8.170		8	484.344	254.142	174.456
8.223		8	484.089	253.905	174.481
8.274		8	483.593	253.562	174.565
8.330		8	483.584	253.189	174.574
8.382		8	483.319	252.843	174.486
8.432		8	482.556	249.453	173.726
8.478		8	482.29	253.276	174.562
8.528		8	482.059	253.574	174.608
8.578		8	482.338	253.728	174.64
8.626		8	482.564	253.669	174.613
8.677		8	482.834	253.512	174.573
8.735		8	482.89	256.769	173.727
8.788		8	482.797	253.681	174.592
8.837		8	482.854	256.963	173.703
8.886		8	483.261	257.249	173.772
8.934		8	483.667	253.881	174.59
8.984		8	483.677	253.992	174.534
9.032		8	483.59	253.997	174.553
9.079		8	483.467	254.239	174.554
9.128		8	483.501	257.585	173.71
9.223		8	483.969	254.895	174.528
9.271		8	483.985	254.911	174.501
9.320		8	484.01	254.964	174.495
9.368		8	483.742	254.888	174.537
9.423		8	483.704	255.01	174.54
9.473		8	483.722	255.26	174.547
9.522		8	484.114	255.412	174.511
9.569		8	484.261	255.388	174.47
9.619		8	484.209	255.477	174.477
9.666		8	484.051	258.571	173.6
9.714		8	483.671	255.402	174.498
9.762		8	483.612	255.295	174.523
9.811		8	483.602	255.149	174.496
9.859		8	483.485	255.209	174.511
9.906		8	483.45	255.186	174.514
9.963		8	483.425	255.154	174.522
10.012		8	483.405	255.088	174.535
10.062		8	483.42	255.072	174.535
10.111		8	483.357	255.045	174.552
10.159		8	483.04	254.75	174.52
10.205		8	482.873	254.774	174.548
10.254		8	482.582	254.888	174.596
10.308		8	482.708	255.042	174.607
10.359		8	482.961	255.064	174.608
10.409		8	483.091	254.826	174.576
10.515		8	482.611	254.108	174.626
10.569		8	482.308	253.515	174.705
10.616		8	482.434	253.201	174.715
10.664		8	483.033	252.593	174.658
10.710		8	483.143	252.417	174.633
10.759		8	482.999	252.162	174.637
10.806		8	482.99	255.191	173.785
10.856		8	482.382	251.759	174.679
10.903		8	482.218	251.572	174.727
10.951		8	481.947	251.216	174.755
10.999		8	481.971	250.966	174.748
11.047		8	481.784	250.743	174.747
11.095		8	481.421	250.161	174.78
11.143		8	481.125	249.911	174.791
11.199		8	480.57	249.902	174.838
11.250		8	480.453	249.853	174.858
11.299		8	480.088	252.916	173.975
11.349		8	480.084	252.759	174.054
11.397		8	480.185	249.507	174.906
11.446		8	480.234	249.62	174.92
11.499		8	480.29	249.897	175.001
11.550		8	480.396	250.124	174.978
11.599		8	480.456	250.364	174.968
11.645		8	480.284	250.672	174.979
11.695		8	480.127	250.757	175.015
11.742		8	480.185	250.576	175.03
11.789		8	480.259	250.564	175.037
11.839		8	480.586	250.47	175.019
11.895		8	480.586	250.41	174.992
11.944		8	479.856	250.841	175.019
11.994		8	479.542	251.051	175.065
12.043		8	479.164	251.43	175.118
12.090		8	479.089	251.414	175.121
12.139		8	479.131	251.321	175.118
12.193		8	479.189	251.387	175.106
12.245		8	479.195	254.747	174.292
12.302		8	479.095	251.822	175.137
12.353		8	479.124	252.144	175.14
12.403		8	479.529	252.807	175.14
12.452		8	479.768	253.047	175.131
12.498		8	479.919	253.331	175.114
12.548		8	480.046	253.405	175.132
12.596		8	480.217	253.474	175.136
12.649		8	480.445	253.661	175.143
12.701		8	480.572	253.679	175.158
12.753		8	480.512	253.573	175.18
12.802		8	480.561	253.518	175.171
12.855		8	480.389	253.51	175.19
12.904		8	480.196	253.449	175.224
12.953		8	480.152	253.625	175.264
13.002		8	480.236	253.678	175.271
13.053		8	480.511	253.832	175.216
13.099		8	480.414	253.926	175.241
13.150		8	480.167	254.27	175.264
13.202		8	480.019	254.399	175.299
13.253		8	479.958	254.468	175.328
13.307		8	479.928	254.375	175.316
13.359		8	479.768	254.331	175.326
13.408		8	479.4	254.158	175.359
13.467		8	479.21	254.065	175.39
13.518		8	478.967	253.847	175.39
13.569		8	478.789	257.122	174.564
13.624		8	478.912	253.992	175.453
13.675		8	479.255	253.892	175.377
13.722		8	479.115	254.047	175.386
13.772		8	479.006	257.359	174.595
13.819		8	479.105	257.364	174.629
13.868		8	479.171	253.766	175.456
13.916		8	479.219	253.64	175.444
13.965		8	479.364	253.086	175.456
14.013		8	479.395	252.806	175.446
14.063		8	479.023	255.566	174.601
14.116		8	478.736	252.119	175.502
14.166		8	478.403	255.113	174.664
14.217		8	478.236	252.055	175.518
14.265		8	478.146	252.246	175.547
14.313		8	478.128	252.148	175.551
14.364		8	477.945	251.974	175.556
14.416		8	477.947	251.972	175.558
14.466		8	477.723	251.884	175.622
14.517		8	477.77	251.783	175.609
14.577		8	478.001	251.275	175.595
14.630		8	477.909	251.126	175.599
14.683		8	477.777	250.91	175.605
14.732		8	477.651	250.778	175.638
14.781		8	477.686	250.798	175.625
14.829		8	477.837	251.299	175.643
14.877		8	478.282	251.384	175.584
14.927		8	478.222	251.466	175.56
14.979		8	478.058	251.542	175.604
15.030		8	477.996	251.604	175.626
15.077		8	478.143	251.685	175.61
15.133		8	478.18	251.792	175.614
15.185		8	478.358	252.149	175.62
15.234		8	478.41	252.343	175.617
15.283		8	478.261	252.708	175.62
15.333		8	478.196	252.668	175.618
15.380		8	478.107	252.906	175.644
15.429		8	478.232	253.039	175.665
15.476		8	478.654	252.952	175.621
15.532		8	478.63	253.089	175.598
15.581		8	478.569	253.141	175.624
15.632		8	478.63	253.347	175.64
15.678		8	478.713	253.668	175.669
15.726		8	478.875	253.667	175.671
15.776		8	478.79	253.685	175.677
15.824		8	478.725	253.582	175.679
15.871		8	478.351	253.727	175.689
15.921		8	478.23	253.763	175.732
15.969		8	478.254	253.918	175.736
16.018		8	478.473	254.615	175.718
16.070		8	478.615	254.818	175.7
16.122		8	478.392	255.111	175.695
16.172		8	478.275	255.182	175.71
16.220		8	478.259	255.3	175.74
16.267		8	478.47	255.368	175.748
16.317		8	478.691	255.485	175.778
16.366		8	478.693	255.604	175.769
16.421		8	478.35	255.67	175.816
16.470		8	478.343	255.68	175.827
16.520		8	478.193	255.843	175.849
16.569		8	478.27	255.915	175.859
16.618		8	478.422	256.14	175.889
16.671		8	478.531	256.473	175.919
16.721		8	478.591	256.475	175.898
16.771		8	478.568	256.474	175.892
16.819		8	478.778	253.398	174.926
16.867		8	478.59	256.638	175.903
16.916		8	478.701	256.744	175.918
